Date,Month,Year,Location,Species,Conflict_Type,Forest_Distance,Temperature,Rainfall,Humidity,Wind_Speed,Elevation,TRI_Score,Conflict_Count,Conflict_Occurrence,GPS_Latitude,GPS_Longitude,Crop_Stage
2024-10-07,October,2001,Nilgiris,Leopard,Livestock Predation,9.5,31.9,18.3,70.7,9.4,988.7,36.0,19,0,11.3667,76.7333,Growing
2024-08-16,November,1991,Coimbatore,Tiger,Livestock Predation,4.3,26.6,39.2,89.6,11.2,316.3,40.9,10,0,11.0168,76.9558,Planting
2025-01-30,August,1977,Hosur,Leopard,Livestock Predation,1.3,30.9,24.4,56.0,6.6,518.4,30.9,17,1,12.7369,77.8326,Harvest
2024-09-27,February,2023,Hasanur,Tiger,Livestock Predation,6.6,28.6,13.8,55.2,9.6,523.0,26.3,7,0,11.7833,77.0667,Growing
2024-04-14,August,1996,Nilgiris,Wild Pig,Crop Damage,5.3,28.9,12.7,78.4,15.0,362.9,25.9,3,0,11.3667,76.7333,Harvest
2024-04-23,September,1978,ATR Pollachi,Sloth Bear,Human Injury,9.1,27.6,27.6,82.9,11.7,975.4,21.4,14,0,10.6667,77.0167,Growing
2024-05-26,July,1976,ATR Pollachi,Wild Pig,Crop Damage,6.2,27.0,40.6,73.3,19.2,411.0,33.6,19,1,10.6667,77.0167,Harvest
2024-10-01,May,1999,Hasanur,Sloth Bear,Human Injury,4.7,30.8,21.3,62.5,13.6,323.6,50.0,14,1,11.7833,77.0667,Growing
2024-08-12,July,1999,Nilgiris,Leopard,Livestock Predation,1.3,26.8,39.2,71.1,18.5,609.4,37.3,17,0,11.3667,76.7333,Harvest
2025-01-21,August,2005,ATR Pollachi,Leopard,Livestock Predation,2.0,28.5,37.3,66.5,8.6,804.7,20.3,7,1,10.6667,77.0167,Harvest
2024-03-24,February,2012,Hasanur,Tiger,Livestock Predation,3.7,30.2,8.4,62.1,12.8,973.9,46.2,17,1,11.7833,77.0667,Growing
2025-02-03,January,1994,Hasanur,Tiger,Livestock Predation,6.7,26.8,11.3,73.3,7.1,768.3,33.2,0,0,11.7833,77.0667,Planting
2024-10-28,May,1989,Hosur,Elephant,Human Injury,5.0,28.8,27.2,89.7,8.2,607.4,38.9,0,0,12.7369,77.8326,Growing
2024-06-18,January,2009,Hasanur,Tiger,Livestock Predation,1.1,27.2,35.2,86.5,7.7,874.2,47.5,0,1,11.7833,77.0667,Planting
2024-10-25,March,2009,Hosur,Elephant,Crop Damage,7.9,26.8,9.9,58.3,5.2,430.8,49.2,1,0,12.7369,77.8326,Growing
2024-09-04,February,1976,Hasanur,Elephant,Crop Damage,2.2,30.3,21.2,62.7,6.7,397.3,40.9,8,0,11.7833,77.0667,Growing
2025-01-07,September,2015,Coimbatore,Elephant,Crop Damage,5.1,30.8,37.2,50.9,6.1,471.4,46.4,9,0,11.0168,76.9558,Growing
2024-12-30,September,1984,Coimbatore,Wild Pig,Crop Damage,6.0,30.3,49.1,75.8,17.0,493.2,44.8,11,0,11.0168,76.9558,Growing
2024-10-16,July,2011,Coimbatore,Wild Pig,Crop Damage,8.6,31.7,5.4,70.3,16.3,466.1,36.5,11,1,11.0168,76.9558,Harvest
2024-04-07,October,2019,Hasanur,Elephant,Crop Damage,1.2,31.7,39.2,54.7,5.5,904.0,48.8,6,0,11.7833,77.0667,Growing
2024-10-20,July,2011,Hasanur,Tiger,Livestock Predation,3.6,29.6,14.4,56.9,9.8,882.7,31.9,5,0,11.7833,77.0667,Harvest
2024-11-30,April,2001,Hosur,Elephant,Crop Damage,7.3,27.9,30.8,58.7,14.3,899.2,21.4,1,0,12.7369,77.8326,Growing
2024-06-15,April,2010,ATR Pollachi,Sloth Bear,Human Injury,6.8,26.4,8.0,84.8,13.4,625.8,29.0,17,1,10.6667,77.0167,Growing
2024-09-30,July,2013,ATR Pollachi,Sloth Bear,Human Injury,2.1,31.2,14.8,86.1,6.2,532.1,28.9,10,1,10.6667,77.0167,Harvest
2024-07-05,July,2015,Hosur,Elephant,Crop Damage,2.0,28.3,12.0,68.3,13.9,881.9,38.7,12,0,12.7369,77.8326,Harvest
2024-03-21,March,2024,Hasanur,Tiger,Livestock Predation,9.1,30.1,38.7,81.0,10.5,655.1,23.2,0,0,11.7833,77.0667,Growing
2024-05-13,December,1970,Hosur,Sloth Bear,Human Injury,6.6,27.6,47.9,67.5,16.3,481.9,42.2,13,1,12.7369,77.8326,Planting
2024-12-26,May,1979,Hosur,Elephant,Human Injury,4.8,28.8,34.2,89.2,6.4,975.7,49.7,17,1,12.7369,77.8326,Growing
2024-09-28,December,2018,Hosur,Elephant,Crop Damage,3.9,29.7,47.3,52.6,15.7,513.0,23.5,13,0,12.7369,77.8326,Planting
2024-02-12,August,1970,Hasanur,Tiger,Livestock Predation,7.5,29.8,49.2,56.4,9.8,423.7,48.1,18,1,11.7833,77.0667,Harvest
2024-08-30,September,2001,Nilgiris,Leopard,Livestock Predation,3.0,26.5,13.7,84.4,9.5,876.5,41.9,9,1,11.3667,76.7333,Growing
2025-01-17,April,2003,ATR Pollachi,Leopard,Livestock Predation,9.7,28.5,1.7,62.0,14.9,317.2,37.8,14,0,10.6667,77.0167,Growing
2024-06-30,April,2011,Hosur,Elephant,Crop Damage,9.3,30.9,5.6,57.3,6.4,892.9,38.9,9,1,12.7369,77.8326,Growing
2024-07-30,July,1999,ATR Pollachi,Sloth Bear,Human Injury,2.0,28.7,11.8,75.6,10.3,928.1,27.2,11,0,10.6667,77.0167,Harvest
2024-06-18,May,2012,Hasanur,Tiger,Livestock Predation,7.7,27.4,40.3,86.9,6.2,468.5,26.7,18,1,11.7833,77.0667,Growing
2024-05-01,March,2001,Hasanur,Tiger,Livestock Predation,1.8,31.4,11.5,64.4,6.5,732.7,25.8,11,1,11.7833,77.0667,Growing
2024-11-05,July,1987,Hasanur,Leopard,Livestock Predation,3.3,31.7,34.1,74.1,16.2,793.7,45.1,9,1,11.7833,77.0667,Harvest
2024-12-13,October,1998,Hosur,Elephant,Crop Damage,5.2,26.4,36.9,85.9,14.4,998.8,38.3,11,1,12.7369,77.8326,Growing
2025-02-05,May,1974,ATR Pollachi,Sloth Bear,Human Injury,9.2,27.4,15.5,60.6,8.3,586.5,33.9,1,1,10.6667,77.0167,Growing
2024-09-06,July,2001,Hasanur,Tiger,Livestock Predation,2.3,29.6,16.8,52.7,19.4,404.4,49.5,6,1,11.7833,77.0667,Harvest
2024-08-28,November,2003,Nilgiris,Leopard,Livestock Predation,3.1,30.1,12.6,65.6,19.1,861.0,23.7,3,0,11.3667,76.7333,Planting
2024-05-21,May,1979,Hosur,Elephant,Crop Damage,8.9,26.6,16.3,63.5,7.8,648.4,29.0,0,0,12.7369,77.8326,Growing
2024-06-01,August,2011,Coimbatore,Elephant,Human Injury,6.0,29.5,33.5,83.4,17.7,672.2,29.1,10,1,11.0168,76.9558,Harvest
2024-05-23,June,1975,Nilgiris,Leopard,Livestock Predation,9.0,31.8,40.3,70.3,15.5,398.4,25.7,7,0,11.3667,76.7333,Harvest
2024-02-09,May,1984,Hasanur,Tiger,Livestock Predation,6.1,28.4,11.9,68.1,12.0,854.3,34.5,16,1,11.7833,77.0667,Growing
2025-01-26,October,2005,Hasanur,Tiger,Livestock Predation,4.0,31.0,23.4,74.7,7.1,925.8,28.5,13,0,11.7833,77.0667,Growing
2024-12-04,October,1976,Nilgiris,Wild Pig,Human Injury,3.2,26.5,5.7,75.5,7.1,645.6,28.9,13,0,11.3667,76.7333,Growing
2024-07-16,July,1992,Hosur,Elephant,Crop Damage,5.0,31.7,8.3,65.7,11.5,923.3,47.8,15,1,12.7369,77.8326,Harvest
2024-10-15,August,2018,Nilgiris,Wild Pig,Human Injury,7.6,30.3,18.1,64.2,17.2,650.1,20.3,16,0,11.3667,76.7333,Harvest
2024-04-10,May,1990,Hosur,Leopard,Livestock Predation,6.3,31.6,46.0,68.6,16.3,949.0,30.3,15,0,12.7369,77.8326,Growing
2024-05-19,July,2014,Coimbatore,Wild Pig,Crop Damage,8.7,27.8,24.1,78.4,19.9,401.6,47.3,15,0,11.0168,76.9558,Harvest
2024-08-13,March,1974,Hosur,Wild Pig,Crop Damage,4.4,26.4,13.3,59.4,7.8,796.8,34.1,3,0,12.7369,77.8326,Growing
2024-08-20,January,2012,ATR Pollachi,Sloth Bear,Human Injury,3.1,29.5,46.6,52.3,18.6,821.0,48.7,0,0,10.6667,77.0167,Planting
2024-03-13,February,2016,Hosur,Elephant,Human Injury,1.5,26.8,28.4,56.9,6.5,539.5,33.4,8,1,12.7369,77.8326,Growing
2024-12-31,September,2020,ATR Pollachi,Sloth Bear,Human Injury,4.3,31.0,18.6,80.0,10.5,978.0,47.4,7,1,10.6667,77.0167,Growing
2024-03-13,March,1982,Hosur,Elephant,Crop Damage,8.6,29.9,47.5,77.4,8.9,588.1,28.1,13,1,12.7369,77.8326,Growing
2024-12-05,October,2001,ATR Pollachi,Sloth Bear,Human Injury,2.4,31.7,7.2,57.5,17.0,301.2,37.2,9,0,10.6667,77.0167,Growing
2024-07-30,January,2007,Hasanur,Leopard,Livestock Predation,8.9,31.7,23.4,68.4,5.9,419.8,27.2,2,0,11.7833,77.0667,Planting
2025-01-11,August,2006,Hosur,Tiger,Livestock Predation,3.3,31.5,0.3,72.5,5.5,552.0,36.8,15,0,12.7369,77.8326,Harvest
2024-03-03,June,1995,Hosur,Elephant,Crop Damage,8.1,30.3,2.5,73.8,12.7,423.0,29.6,17,0,12.7369,77.8326,Harvest
2024-05-21,December,2002,ATR Pollachi,Sloth Bear,Human Injury,6.1,30.2,29.5,66.5,12.9,573.9,33.4,12,0,10.6667,77.0167,Planting
2024-05-06,October,2007,Hasanur,Tiger,Livestock Predation,5.9,30.5,1.7,52.0,7.0,397.4,23.5,9,0,11.7833,77.0667,Growing
2024-06-17,March,2002,Nilgiris,Leopard,Livestock Predation,9.9,31.2,0.1,85.8,15.1,862.8,49.9,16,1,11.3667,76.7333,Growing
2025-01-23,October,1992,ATR Pollachi,Sloth Bear,Human Injury,7.0,31.1,46.4,82.5,16.8,478.6,33.7,16,1,10.6667,77.0167,Growing
2025-01-26,January,2005,Hasanur,Wild Pig,Crop Damage,3.4,27.8,16.1,58.3,10.6,585.4,36.8,7,0,11.7833,77.0667,Planting
2024-02-20,February,1980,Hosur,Tiger,Livestock Predation,4.5,27.3,45.0,80.3,11.5,368.9,24.1,15,0,12.7369,77.8326,Growing
2024-12-31,April,2008,Coimbatore,Leopard,Livestock Predation,4.0,29.7,3.9,79.9,8.9,387.1,28.1,19,0,11.0168,76.9558,Growing
2025-01-28,October,2013,Coimbatore,Elephant,Crop Damage,4.6,27.5,30.1,68.8,19.9,693.1,31.3,3,1,11.0168,76.9558,Growing
2024-09-14,November,1992,Coimbatore,Elephant,Human Injury,7.6,26.9,38.0,62.6,9.9,820.0,35.0,18,1,11.0168,76.9558,Planting
2024-06-12,April,2000,Nilgiris,Elephant,Human Injury,6.1,28.9,3.2,55.0,7.6,375.8,25.4,8,0,11.3667,76.7333,Growing
2024-05-10,August,1995,Nilgiris,Elephant,Crop Damage,1.8,31.4,20.2,59.8,12.8,461.6,47.9,1,1,11.3667,76.7333,Harvest
2024-05-18,June,2017,Nilgiris,Leopard,Livestock Predation,1.7,29.4,7.8,82.7,12.1,630.3,39.6,7,1,11.3667,76.7333,Harvest
2025-01-19,December,1994,ATR Pollachi,Sloth Bear,Human Injury,1.3,28.9,46.6,82.6,16.9,721.6,24.7,12,1,10.6667,77.0167,Planting
2025-01-22,August,1989,ATR Pollachi,Leopard,Livestock Predation,1.0,27.4,42.0,86.2,15.9,910.2,38.0,6,1,10.6667,77.0167,Harvest
2024-08-09,December,2024,Coimbatore,Elephant,Crop Damage,6.7,27.7,38.9,55.8,7.4,528.6,43.6,13,1,11.0168,76.9558,Planting
2024-08-17,July,1985,Nilgiris,Leopard,Livestock Predation,5.7,31.9,47.8,54.7,7.2,808.3,38.6,17,1,11.3667,76.7333,Harvest
2024-03-11,February,2018,Coimbatore,Wild Pig,Human Injury,2.4,32.0,29.7,79.9,5.5,720.0,32.5,10,1,11.0168,76.9558,Growing
2024-06-27,January,2010,Coimbatore,Wild Pig,Human Injury,4.7,27.6,41.7,55.8,17.4,498.3,45.9,6,1,11.0168,76.9558,Planting
2024-05-24,January,2022,ATR Pollachi,Sloth Bear,Human Injury,5.1,28.4,11.3,77.5,19.1,631.4,50.0,7,0,10.6667,77.0167,Planting
2024-06-01,May,1976,Nilgiris,Leopard,Livestock Predation,8.2,26.0,14.2,72.4,13.5,305.7,37.7,16,0,11.3667,76.7333,Growing
2024-03-31,February,2019,ATR Pollachi,Tiger,Livestock Predation,5.4,29.2,31.9,72.8,10.1,464.9,29.7,8,1,10.6667,77.0167,Growing
2024-07-12,April,2013,Hasanur,Tiger,Livestock Predation,7.5,29.7,39.9,71.1,7.1,315.3,27.2,11,1,11.7833,77.0667,Growing
2024-06-06,June,2001,Nilgiris,Gaur,Crop Damage,8.8,26.1,49.9,61.4,10.0,924.5,38.9,1,0,11.3667,76.7333,Harvest
2024-03-06,April,2012,ATR Pollachi,Tiger,Livestock Predation,6.1,28.2,33.1,59.8,16.9,855.1,25.2,9,0,10.6667,77.0167,Growing
2024-12-09,October,2002,Coimbatore,Sloth Bear,Human Injury,9.5,31.3,10.5,50.2,11.2,965.4,49.0,5,1,11.0168,76.9558,Growing
2024-06-21,September,2008,Nilgiris,Wild Pig,Crop Damage,9.2,29.9,44.3,83.4,10.0,448.8,35.8,17,0,11.3667,76.7333,Growing
2024-02-13,October,2023,ATR Pollachi,Sloth Bear,Human Injury,4.3,28.6,8.1,58.2,5.6,321.1,30.0,2,0,10.6667,77.0167,Growing
2024-03-15,September,1999,Coimbatore,Elephant,Crop Damage,4.5,27.1,27.2,63.1,16.7,493.7,44.6,4,0,11.0168,76.9558,Growing
2024-02-20,June,2000,Nilgiris,Tiger,Livestock Predation,6.8,28.9,11.4,63.4,11.4,882.0,41.6,16,0,11.3667,76.7333,Harvest
2024-07-13,December,1980,Coimbatore,Elephant,Crop Damage,1.3,26.6,30.2,86.6,17.8,566.6,30.2,18,1,11.0168,76.9558,Planting
2024-03-10,April,2006,ATR Pollachi,Elephant,Crop Damage,6.1,31.8,28.7,57.4,16.3,676.5,26.5,10,1,10.6667,77.0167,Growing
2024-06-24,November,1990,Hasanur,Tiger,Livestock Predation,9.2,30.8,25.8,65.6,11.4,968.7,45.3,14,0,11.7833,77.0667,Planting
2024-08-14,July,2003,ATR Pollachi,Sloth Bear,Human Injury,8.6,28.9,33.1,79.5,8.4,406.1,28.2,1,0,10.6667,77.0167,Harvest
2024-06-26,July,2012,Hosur,Leopard,Livestock Predation,6.6,27.4,47.7,54.2,6.1,948.2,46.8,3,0,12.7369,77.8326,Harvest
2024-12-29,November,2005,Hosur,Elephant,Crop Damage,4.9,27.7,49.9,80.3,16.7,812.0,32.8,5,0,12.7369,77.8326,Planting
2025-01-09,July,2023,Nilgiris,Gaur,Crop Damage,9.6,26.8,49.4,68.3,17.0,879.1,34.8,4,0,11.3667,76.7333,Harvest
2024-07-02,March,2013,Hosur,Elephant,Crop Damage,8.1,30.2,6.9,71.1,16.8,360.7,45.0,17,1,12.7369,77.8326,Growing
2024-11-26,September,2009,Nilgiris,Sloth Bear,Human Injury,8.7,31.6,19.1,79.5,8.1,429.7,45.5,10,1,11.3667,76.7333,Growing
2024-06-24,May,2005,Hosur,Elephant,Crop Damage,3.9,26.3,21.8,53.2,14.6,550.3,27.4,15,0,12.7369,77.8326,Growing
2024-02-23,June,1995,ATR Pollachi,Sloth Bear,Human Injury,2.9,28.1,46.3,52.3,9.4,701.8,46.0,5,0,10.6667,77.0167,Harvest
2024-02-24,January,2024,Coimbatore,Elephant,Crop Damage,9.4,27.8,28.1,64.8,6.4,558.2,23.9,0,1,11.0168,76.9558,Planting
2024-02-16,October,1992,ATR Pollachi,Elephant,Crop Damage,8.3,28.0,49.1,54.9,13.0,791.2,41.0,6,0,10.6667,77.0167,Growing
2024-08-02,July,2011,Hosur,Elephant,Crop Damage,7.1,26.3,26.2,88.0,8.4,454.4,39.9,10,1,12.7369,77.8326,Harvest
2024-07-25,November,2022,ATR Pollachi,Sloth Bear,Human Injury,6.5,26.1,35.8,67.6,14.2,571.1,49.1,11,1,10.6667,77.0167,Planting
2024-04-27,May,1988,Hosur,Elephant,Crop Damage,5.1,30.0,31.1,54.2,18.5,398.1,23.1,2,0,12.7369,77.8326,Growing
2024-03-07,August,1985,Coimbatore,Elephant,Human Injury,9.7,28.0,19.7,79.2,8.9,886.9,43.2,5,1,11.0168,76.9558,Harvest
2024-05-02,October,1986,Coimbatore,Wild Pig,Crop Damage,2.1,30.5,29.1,75.5,19.9,645.6,27.0,19,1,11.0168,76.9558,Growing
2024-04-08,July,2012,ATR Pollachi,Sloth Bear,Human Injury,5.7,30.5,13.5,68.7,7.4,873.8,26.4,17,1,10.6667,77.0167,Harvest
2024-12-15,February,1985,Coimbatore,Wild Pig,Crop Damage,1.0,27.9,1.9,67.6,8.7,664.9,42.8,9,0,11.0168,76.9558,Growing
2024-06-26,November,1985,Nilgiris,Leopard,Livestock Predation,8.5,31.3,49.9,80.4,14.1,763.6,37.2,0,1,11.3667,76.7333,Planting
2024-06-12,September,2013,Coimbatore,Wild Pig,Crop Damage,9.4,30.2,34.1,78.5,11.6,850.6,24.1,6,0,11.0168,76.9558,Growing
2024-06-10,April,2003,Hasanur,Elephant,Crop Damage,9.0,29.0,10.8,86.5,18.5,969.3,26.3,4,1,11.7833,77.0667,Growing
2024-12-19,December,1987,Hosur,Elephant,Crop Damage,6.3,31.0,22.9,64.2,17.3,997.0,33.6,13,0,12.7369,77.8326,Planting
2024-09-24,August,1983,Coimbatore,Elephant,Crop Damage,3.9,26.1,28.7,59.3,18.7,575.9,42.5,1,1,11.0168,76.9558,Harvest
2024-07-17,March,1989,Nilgiris,Leopard,Livestock Predation,7.0,30.9,24.7,83.5,19.3,791.1,24.6,1,1,11.3667,76.7333,Growing
2024-03-20,August,1978,ATR Pollachi,Leopard,Livestock Predation,8.2,26.4,27.5,68.3,7.7,476.6,25.6,19,0,10.6667,77.0167,Harvest
2024-07-21,February,1994,Coimbatore,Wild Pig,Crop Damage,4.9,30.7,43.0,55.7,8.9,435.8,31.9,14,1,11.0168,76.9558,Growing
2024-05-08,July,1990,Coimbatore,Elephant,Human Injury,6.0,27.1,38.4,77.3,13.1,770.7,26.6,11,1,11.0168,76.9558,Harvest
2024-08-04,March,2006,Nilgiris,Leopard,Livestock Predation,3.3,29.9,3.8,69.2,10.0,621.4,23.3,7,0,11.3667,76.7333,Growing
2024-10-14,September,2000,Nilgiris,Leopard,Livestock Predation,2.6,27.3,1.8,50.4,9.9,426.6,22.8,10,1,11.3667,76.7333,Growing
2024-07-11,May,2023,ATR Pollachi,Sloth Bear,Human Injury,4.3,31.5,45.8,87.9,6.9,526.1,28.0,6,1,10.6667,77.0167,Growing
2024-07-07,June,1988,Hosur,Elephant,Crop Damage,2.9,27.5,0.6,76.0,5.7,322.4,21.8,14,0,12.7369,77.8326,Harvest
2024-11-09,March,2012,Hasanur,Tiger,Livestock Predation,7.5,28.2,22.4,76.9,16.3,980.2,32.3,19,0,11.7833,77.0667,Growing
2024-08-07,July,1981,Hosur,Elephant,Crop Damage,1.9,30.7,14.0,72.7,11.0,399.9,26.7,15,0,12.7369,77.8326,Harvest
2024-05-15,August,1981,ATR Pollachi,Sloth Bear,Human Injury,7.5,26.4,8.2,57.9,9.4,580.5,31.8,4,1,10.6667,77.0167,Harvest
2024-04-17,December,2020,Nilgiris,Sloth Bear,Human Injury,4.1,27.1,38.4,87.9,13.8,311.9,46.6,15,0,11.3667,76.7333,Planting
2024-04-07,February,2020,ATR Pollachi,Wild Pig,Crop Damage,8.3,31.6,40.1,56.1,7.0,981.4,49.4,14,1,10.6667,77.0167,Growing
2024-04-01,June,1983,Hosur,Elephant,Crop Damage,5.8,28.1,20.9,56.7,9.8,868.2,49.2,8,0,12.7369,77.8326,Harvest
2024-11-13,May,1980,Hasanur,Tiger,Livestock Predation,8.7,27.9,29.4,85.2,15.0,497.3,35.7,4,1,11.7833,77.0667,Growing
2024-12-26,November,2023,Nilgiris,Leopard,Livestock Predation,2.9,28.2,17.5,52.2,18.7,862.7,25.1,15,0,11.3667,76.7333,Planting
2024-03-19,May,2011,ATR Pollachi,Sloth Bear,Human Injury,5.2,31.0,22.5,58.9,7.8,906.1,45.3,7,0,10.6667,77.0167,Growing
2024-02-23,November,2022,Coimbatore,Wild Pig,Human Injury,9.7,31.5,48.3,54.6,10.2,480.1,35.3,18,0,11.0168,76.9558,Planting
2024-03-18,May,2003,Coimbatore,Wild Pig,Crop Damage,1.2,28.0,43.6,63.4,10.2,441.2,43.0,11,1,11.0168,76.9558,Growing
2024-07-01,May,2012,Coimbatore,Elephant,Crop Damage,4.9,29.7,15.4,60.6,9.6,976.1,46.4,5,0,11.0168,76.9558,Growing
2024-05-30,December,1979,Hasanur,Sloth Bear,Human Injury,6.9,27.5,29.6,79.5,13.4,495.4,37.4,12,1,11.7833,77.0667,Planting
2024-02-13,July,1992,Hasanur,Elephant,Crop Damage,1.2,30.8,47.3,89.5,17.0,414.3,42.1,13,1,11.7833,77.0667,Harvest
2024-12-10,November,2007,Coimbatore,Wild Pig,Human Injury,6.1,28.8,29.9,86.9,6.0,350.3,33.0,5,1,11.0168,76.9558,Planting
2024-11-18,April,2012,Nilgiris,Wild Pig,Crop Damage,2.6,30.5,49.7,58.2,5.7,996.6,30.1,7,0,11.3667,76.7333,Growing
2025-02-04,January,2021,Nilgiris,Leopard,Livestock Predation,7.1,27.4,46.1,50.6,18.7,918.0,44.1,0,1,11.3667,76.7333,Planting
2024-10-22,January,1993,ATR Pollachi,Sloth Bear,Human Injury,2.5,27.7,32.6,76.3,6.0,853.2,29.3,17,0,10.6667,77.0167,Planting
2025-01-06,July,1994,ATR Pollachi,Sloth Bear,Human Injury,5.6,26.1,39.7,79.4,8.9,840.1,23.5,12,0,10.6667,77.0167,Harvest
2024-02-20,October,1985,Hasanur,Tiger,Livestock Predation,2.7,28.9,34.7,81.3,18.9,650.2,26.2,17,1,11.7833,77.0667,Growing
2024-04-13,May,2019,Hasanur,Tiger,Livestock Predation,1.7,26.7,19.4,64.6,8.9,621.6,44.5,3,0,11.7833,77.0667,Growing
2024-02-22,December,1979,ATR Pollachi,Sloth Bear,Human Injury,2.5,30.1,44.0,64.2,14.9,643.5,39.3,18,1,10.6667,77.0167,Planting
2024-10-11,May,1977,Nilgiris,Elephant,Human Injury,7.6,30.8,24.6,76.8,10.9,581.4,20.6,16,1,11.3667,76.7333,Growing
2024-11-02,June,1971,Hosur,Elephant,Crop Damage,1.7,29.5,37.7,65.4,15.3,680.8,28.2,10,1,12.7369,77.8326,Harvest
2024-10-11,March,2021,ATR Pollachi,Sloth Bear,Human Injury,5.0,29.8,32.9,86.8,9.3,578.8,31.5,17,1,10.6667,77.0167,Growing
2024-09-04,October,2014,ATR Pollachi,Leopard,Livestock Predation,5.6,31.4,26.8,50.6,8.3,824.0,42.2,10,1,10.6667,77.0167,Growing
2024-12-27,July,1974,Hosur,Elephant,Crop Damage,8.8,27.1,39.6,80.9,8.1,916.9,22.7,4,1,12.7369,77.8326,Harvest
2024-05-22,March,1995,Hosur,Wild Pig,Crop Damage,1.4,28.8,41.3,74.9,14.8,567.9,31.1,4,1,12.7369,77.8326,Growing
2024-02-18,January,1993,Coimbatore,Elephant,Crop Damage,1.8,27.9,39.6,71.2,14.3,688.9,47.9,0,1,11.0168,76.9558,Planting
2024-08-07,January,1978,Hasanur,Tiger,Livestock Predation,2.5,29.5,30.1,82.1,12.3,760.9,46.1,19,0,11.7833,77.0667,Planting
2024-10-10,February,2011,Coimbatore,Wild Pig,Crop Damage,5.6,27.0,45.4,64.0,10.7,847.8,21.7,9,0,11.0168,76.9558,Growing
2024-06-17,September,1980,ATR Pollachi,Wild Pig,Human Injury,1.2,26.0,18.6,53.1,18.5,564.4,25.7,14,1,10.6667,77.0167,Growing
2024-11-26,August,1974,ATR Pollachi,Sloth Bear,Human Injury,2.6,31.5,31.4,69.8,10.3,315.0,49.8,7,0,10.6667,77.0167,Harvest
2024-09-08,April,1984,Nilgiris,Leopard,Livestock Predation,1.9,27.6,34.0,52.4,11.5,973.4,36.9,1,0,11.3667,76.7333,Growing
2024-07-28,July,2011,ATR Pollachi,Sloth Bear,Human Injury,6.3,31.7,14.6,81.0,9.8,377.3,29.8,16,1,10.6667,77.0167,Harvest
2024-02-17,March,2018,ATR Pollachi,Sloth Bear,Human Injury,4.1,30.1,19.3,83.0,12.4,691.2,32.9,7,0,10.6667,77.0167,Growing
2024-12-26,May,1973,Nilgiris,Sloth Bear,Human Injury,2.6,27.5,41.3,54.7,6.6,525.7,36.2,0,1,11.3667,76.7333,Growing
2024-03-01,July,1974,Hosur,Elephant,Crop Damage,8.4,27.6,10.6,63.0,6.9,616.0,23.7,6,0,12.7369,77.8326,Harvest
2024-10-30,February,1971,Hosur,Elephant,Crop Damage,3.9,31.8,47.1,64.4,8.9,900.0,27.7,0,0,12.7369,77.8326,Growing
2024-08-06,December,2005,Coimbatore,Elephant,Human Injury,3.8,29.8,32.3,62.6,8.8,668.0,21.8,12,1,11.0168,76.9558,Planting
2025-02-01,January,1972,Hosur,Elephant,Crop Damage,4.4,29.1,5.2,58.0,10.2,490.8,39.2,17,0,12.7369,77.8326,Planting
2024-05-19,October,1979,ATR Pollachi,Sloth Bear,Human Injury,7.3,28.4,19.3,79.6,16.9,819.4,22.6,19,0,10.6667,77.0167,Growing
2024-07-31,April,1972,Hosur,Leopard,Livestock Predation,6.1,31.7,30.9,54.0,16.9,422.2,42.2,18,1,12.7369,77.8326,Growing
2024-04-08,March,1991,Hosur,Elephant,Crop Damage,9.0,31.0,19.7,69.8,15.8,606.9,44.6,8,1,12.7369,77.8326,Growing
2024-08-27,November,1978,Hasanur,Tiger,Livestock Predation,1.4,29.3,42.2,67.3,9.2,461.3,37.7,13,0,11.7833,77.0667,Planting
2024-02-16,September,2013,Hosur,Elephant,Crop Damage,1.2,30.7,37.0,69.7,10.2,783.7,36.1,17,1,12.7369,77.8326,Growing
2024-10-20,August,1977,Nilgiris,Leopard,Livestock Predation,6.6,31.8,30.5,83.8,8.1,641.7,21.0,12,1,11.3667,76.7333,Harvest
2024-12-06,December,2019,Hosur,Elephant,Crop Damage,8.9,28.7,37.2,79.6,10.4,758.7,20.5,1,0,12.7369,77.8326,Planting
2024-12-17,July,2018,Hosur,Elephant,Crop Damage,8.2,31.6,14.1,72.8,19.2,866.1,42.3,4,1,12.7369,77.8326,Harvest
2024-06-30,November,2000,ATR Pollachi,Sloth Bear,Human Injury,3.5,30.0,48.8,75.1,19.0,396.7,44.0,17,0,10.6667,77.0167,Planting
2024-04-02,July,1994,Coimbatore,Elephant,Crop Damage,8.8,30.2,29.6,88.9,11.4,565.1,37.7,7,0,11.0168,76.9558,Harvest
2024-12-13,August,1989,Coimbatore,Elephant,Crop Damage,9.4,28.4,29.1,76.3,17.9,301.9,45.1,16,0,11.0168,76.9558,Harvest
2024-04-26,February,1983,Hosur,Elephant,Human Injury,7.4,27.5,28.3,84.3,19.1,811.9,32.8,2,0,12.7369,77.8326,Growing
2024-07-17,March,2020,Hasanur,Tiger,Livestock Predation,1.2,26.3,12.6,55.1,12.3,608.1,40.5,15,0,11.7833,77.0667,Growing
2025-01-09,April,1992,ATR Pollachi,Sloth Bear,Human Injury,1.8,29.3,34.3,65.3,9.2,631.3,27.1,7,0,10.6667,77.0167,Growing
